question_id,system,source,horizon_bucket,outcome,probability,brier,log_score
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,aia_baseline,dbnomics,mid,1,0.4388813567206237,0.31485413183568783,0.8235261604728323
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,market_only,dbnomics,mid,1,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,evidence_graph_v1,dbnomics,mid,1,0.29006082569664865,0.5040136312105243,1.237664634213222
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,historical_analog,dbnomics,mid,1,0.49888886110774494,0.251112373521893,0.6953719312680926
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,historical_evidence_blend,dbnomics,mid,1,0.49888886110774494,0.251112373521893,0.6953719312680926
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,search_llm_loop,dbnomics,mid,1,0.4989,0.25110120999999996,0.6953496041151453
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,hybrid_analog_search,dbnomics,mid,1,0.4989,0.25110120999999996,0.6953496041151453
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,source_routed_gate,dbnomics,mid,1,0.29006082569664865,0.5040136312105243,1.237664634213222
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,taxonomy_routed_gate,dbnomics,mid,1,0.4388813567206237,0.31485413183568783,0.8235261604728323
meteofrance_TEMPERATURE_celsius.07005.D::2026-04-24,reliability_routed_gate,dbnomics,mid,1,0.4388813567206237,0.31485413183568783,0.8235261604728323
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,aia_baseline,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,market_only,dbnomics,near,1,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,evidence_graph_v1,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,historical_analog,dbnomics,near,1,0.4808854276771657,0.2694799391979192,0.7321262333469406
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,historical_evidence_blend,dbnomics,near,1,0.4808854276771657,0.2694799391979192,0.7321262333469406
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,search_llm_loop,dbnomics,near,1,0.4809,0.26946481,0.7320959306985201
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,hybrid_analog_search,dbnomics,near,1,0.4809,0.26946481,0.7320959306985201
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,source_routed_gate,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,taxonomy_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-02,reliability_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,aia_baseline,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,market_only,dbnomics,near,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,evidence_graph_v1,dbnomics,near,0,0.44565764712288597,0.19861073843910676,0.5899728176147397
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,historical_analog,dbnomics,near,0,0.48691508632861247,0.23708630129440014,0.6673139237830064
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,historical_evidence_blend,dbnomics,near,0,0.48691508632861247,0.23708630129440014,0.6673139237830064
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,search_llm_loop,dbnomics,near,0,0.4869,0.23707161,0.667284521034218
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,hybrid_analog_search,dbnomics,near,0,0.4869,0.23707161,0.667284521034218
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,source_routed_gate,dbnomics,near,0,0.44565764712288597,0.19861073843910676,0.5899728176147397
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,taxonomy_routed_gate,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07015.D::2025-11-25,reliability_routed_gate,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,aia_baseline,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,market_only,dbnomics,short,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,evidence_graph_v1,dbnomics,short,0,0.1652871248428951,0.02731983363883079,0.180667475352705
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,historical_analog,dbnomics,short,0,0.49465250106573544,0.2446810968105874,0.6825089696490079
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,historical_evidence_blend,dbnomics,short,0,0.49465250106573544,0.2446810968105874,0.6825089696490079
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,search_llm_loop,dbnomics,short,0,0.4947,0.24472808999999998,0.682602966684274
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,hybrid_analog_search,dbnomics,short,0,0.4947,0.24472808999999998,0.682602966684274
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,source_routed_gate,dbnomics,short,0,0.1652871248428951,0.02731983363883079,0.180667475352705
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,taxonomy_routed_gate,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07015.D::2026-01-24,reliability_routed_gate,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,aia_baseline,dbnomics,mid,1,0.4388813567206237,0.31485413183568783,0.8235261604728323
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,market_only,dbnomics,mid,1,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,evidence_graph_v1,dbnomics,mid,1,0.29006082569664865,0.5040136312105243,1.237664634213222
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,historical_analog,dbnomics,mid,1,0.49315833142477505,0.25688847700411815,0.7069249974233612
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,historical_evidence_blend,dbnomics,mid,1,0.49315833142477505,0.25688847700411815,0.7069249974233612
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,search_llm_loop,dbnomics,mid,1,0.4932,0.2568462399999999,0.7068405076919477
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,hybrid_analog_search,dbnomics,mid,1,0.4932,0.2568462399999999,0.7068405076919477
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,source_routed_gate,dbnomics,mid,1,0.29006082569664865,0.5040136312105243,1.237664634213222
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,taxonomy_routed_gate,dbnomics,mid,1,0.4388813567206237,0.31485413183568783,0.8235261604728323
meteofrance_TEMPERATURE_celsius.07015.D::2026-04-24,reliability_routed_gate,dbnomics,mid,1,0.4388813567206237,0.31485413183568783,0.8235261604728323
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,aia_baseline,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,market_only,dbnomics,near,1,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,evidence_graph_v1,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,historical_analog,dbnomics,near,1,0.4721644717916469,0.2786103448389911,0.7504278969079944
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,historical_evidence_blend,dbnomics,near,1,0.4721644717916469,0.2786103448389911,0.7504278969079944
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,search_llm_loop,dbnomics,near,1,0.4722,0.27857284000000004,0.7503526543307245
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,hybrid_analog_search,dbnomics,near,1,0.4722,0.27857284000000004,0.7503526543307245
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,source_routed_gate,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,taxonomy_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-02,reliability_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,aia_baseline,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,market_only,dbnomics,near,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,evidence_graph_v1,dbnomics,near,0,0.44565764712288597,0.19861073843910676,0.5899728176147397
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,historical_analog,dbnomics,near,0,0.4925535125248294,0.24260896270054724,0.6783640170244192
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,historical_evidence_blend,dbnomics,near,0,0.4925535125248294,0.24260896270054724,0.6783640170244192
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,search_llm_loop,dbnomics,near,0,0.4926,0.24265475999999997,0.6784556318169555
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,hybrid_analog_search,dbnomics,near,0,0.4926,0.24265475999999997,0.6784556318169555
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,source_routed_gate,dbnomics,near,0,0.44565764712288597,0.19861073843910676,0.5899728176147397
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,taxonomy_routed_gate,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07020.D::2025-11-25,reliability_routed_gate,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,aia_baseline,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,market_only,dbnomics,short,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,evidence_graph_v1,dbnomics,short,0,0.1652871248428951,0.02731983363883079,0.180667475352705
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,historical_analog,dbnomics,short,0,0.47609976223319295,0.22667098359850285,0.6464539987280067
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,historical_evidence_blend,dbnomics,short,0,0.47609976223319295,0.22667098359850285,0.6464539987280067
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,search_llm_loop,dbnomics,short,0,0.4761,0.22667121,0.646454452567963
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,hybrid_analog_search,dbnomics,short,0,0.4761,0.22667121,0.646454452567963
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,source_routed_gate,dbnomics,short,0,0.1652871248428951,0.02731983363883079,0.180667475352705
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,taxonomy_routed_gate,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07020.D::2026-01-24,reliability_routed_gate,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,aia_baseline,dbnomics,mid,0,0.4388813567206237,0.19261684527693537,0.5778229104728325
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,market_only,dbnomics,mid,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,evidence_graph_v1,dbnomics,mid,0,0.29006082569664865,0.0841352826038216,0.3425759826119393
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,historical_analog,dbnomics,mid,0,0.4660232293105395,0.2171776502570237,0.6274029415496546
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,historical_evidence_blend,dbnomics,mid,0,0.4660232293105395,0.2171776502570237,0.6274029415496546
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,search_llm_loop,dbnomics,mid,0,0.466,0.21715600000000002,0.6273594400219421
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,hybrid_analog_search,dbnomics,mid,0,0.466,0.21715600000000002,0.6273594400219421
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,source_routed_gate,dbnomics,mid,0,0.29006082569664865,0.0841352826038216,0.3425759826119393
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,taxonomy_routed_gate,dbnomics,mid,0,0.4388813567206237,0.19261684527693537,0.5778229104728325
meteofrance_TEMPERATURE_celsius.07020.D::2026-04-24,reliability_routed_gate,dbnomics,mid,0,0.4388813567206237,0.19261684527693537,0.5778229104728325
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,aia_baseline,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,market_only,dbnomics,near,1,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,evidence_graph_v1,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,historical_analog,dbnomics,near,1,0.463848398368199,0.28745853993234544,0.7681975077977344
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,historical_evidence_blend,dbnomics,near,1,0.463848398368199,0.28745853993234544,0.7681975077977344
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,search_llm_loop,dbnomics,near,1,0.4638,0.28751044000000003,0.7683018541607058
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,hybrid_analog_search,dbnomics,near,1,0.4638,0.28751044000000003,0.7683018541607058
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,source_routed_gate,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,taxonomy_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-02,reliability_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,aia_baseline,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,market_only,dbnomics,near,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,evidence_graph_v1,dbnomics,near,0,0.44565764712288597,0.19861073843910676,0.5899728176147397
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,historical_analog,dbnomics,near,0,0.47867502293164244,0.22912977757860842,0.6513816753147083
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,historical_evidence_blend,dbnomics,near,0,0.47867502293164244,0.22912977757860842,0.6513816753147083
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,search_llm_loop,dbnomics,near,0,0.4787,0.22915369000000002,0.6514295872080769
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,hybrid_analog_search,dbnomics,near,0,0.4787,0.22915369000000002,0.6514295872080769
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,source_routed_gate,dbnomics,near,0,0.44565764712288597,0.19861073843910676,0.5899728176147397
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,taxonomy_routed_gate,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07027.D::2025-11-25,reliability_routed_gate,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,aia_baseline,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,market_only,dbnomics,short,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,evidence_graph_v1,dbnomics,short,0,0.1652871248428951,0.02731983363883079,0.180667475352705
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,historical_analog,dbnomics,short,0,0.48455018624462975,0.23478888298970538,0.6627153347641461
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,historical_evidence_blend,dbnomics,short,0,0.48455018624462975,0.23478888298970538,0.6627153347641461
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,search_llm_loop,dbnomics,short,0,0.4846,0.23483716,0.6628119807638722
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,hybrid_analog_search,dbnomics,short,0,0.4846,0.23483716,0.6628119807638722
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,source_routed_gate,dbnomics,short,0,0.1652871248428951,0.02731983363883079,0.180667475352705
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,taxonomy_routed_gate,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07027.D::2026-01-24,reliability_routed_gate,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,aia_baseline,dbnomics,mid,1,0.4388813567206237,0.31485413183568783,0.8235261604728323
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,market_only,dbnomics,mid,1,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,evidence_graph_v1,dbnomics,mid,1,0.29006082569664865,0.5040136312105243,1.237664634213222
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,historical_analog,dbnomics,mid,1,0.48151157247284493,0.26883024947958195,0.7308250138212579
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,historical_evidence_blend,dbnomics,mid,1,0.48151157247284493,0.26883024947958195,0.7308250138212579
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,search_llm_loop,dbnomics,mid,1,0.4815,0.26884224999999995,0.7308490477439569
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,hybrid_analog_search,dbnomics,mid,1,0.4815,0.26884224999999995,0.7308490477439569
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,source_routed_gate,dbnomics,mid,1,0.29006082569664865,0.5040136312105243,1.237664634213222
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,taxonomy_routed_gate,dbnomics,mid,1,0.4388813567206237,0.31485413183568783,0.8235261604728323
meteofrance_TEMPERATURE_celsius.07027.D::2026-04-24,reliability_routed_gate,dbnomics,mid,1,0.4388813567206237,0.31485413183568783,0.8235261604728323
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,aia_baseline,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,market_only,dbnomics,near,1,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,evidence_graph_v1,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,historical_analog,dbnomics,near,1,0.484180964464321,0.26606927742095804,0.7252965486249455
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,historical_evidence_blend,dbnomics,near,1,0.484180964464321,0.26606927742095804,0.7252965486249455
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,search_llm_loop,dbnomics,near,1,0.4842,0.26604964000000003,0.7252572344781789
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,hybrid_analog_search,dbnomics,near,1,0.4842,0.26604964000000003,0.7252572344781789
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,source_routed_gate,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,taxonomy_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-02,reliability_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-25,aia_baseline,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-25,market_only,dbnomics,near,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-25,evidence_graph_v1,dbnomics,near,0,0.44565764712288597,0.19861073843910676,0.5899728176147397
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-25,historical_analog,dbnomics,near,0,0.4897262751353547,0.23983182455794916,0.6728079818230986
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-25,historical_evidence_blend,dbnomics,near,0,0.4897262751353547,0.23983182455794916,0.6728079818230986
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-25,search_llm_loop,dbnomics,near,0,0.4897,0.23980609000000003,0.6727564909122113
meteofrance_TEMPERATURE_celsius.07037.D::2025-11-25,hybrid_analog_search,dbnomics,near,0,0.4897,0.23980609000000003,0.6727564909122113
